date,tic,close
2017-04-07,XLK,34.221946716308594
2017-04-07,XLP,26.459585189819336
2017-04-07,XLU,24.96881675720215
2017-04-07,XLV,40.6717643737793
2017-04-07,XLY,50.11113357543945
2017-04-10,XLB,28.42518615722656
2017-04-10,XLE,31.937545776367188
2017-04-10,XLF,11.90062427520752
2017-04-10,XLI,33.835052490234375
2017-04-10,XLK,34.22447204589844
2017-04-10,XLP,26.460752487182617
2017-04-10,XLU,24.969621658325195
2017-04-10,XLV,40.6734504699707
2017-04-10,XLY,50.11368179321289
2017-04-11,XLB,28.423139572143555
2017-04-11,XLE,31.93524169921875
2017-04-11,XLF,11.900217056274414
2017-04-11,XLI,33.832847595214844
2017-04-11,XLK,34.2221794128418
2017-04-11,XLP,26.45873260498047
2017-04-11,XLU,24.967676162719727
2017-04-11,XLV,40.67017364501953
2017-04-11,XLY,50.10999298095703
2017-04-12,XLB,28.41657257080078
2017-04-12,XLE,31.92523956298828
2017-04-12,XLF,11.896888732910156
2017-04-12,XLI,33.825035095214844
2017-04-12,XLK,34.213172912597656
2017-04-12,XLP,26.45047378540039
2017-04-12,XLU,24.961374282836918
2017-04-12,XLV,40.65910339355469
2017-04-12,XLY,50.09588623046875
2017-04-13,XLB,28.404247283935547
2017-04-13,XLE,31.90737533569336
2017-04-13,XLF,11.89090061187744
2017-04-13,XLI,33.80768585205078
2017-04-13,XLK,34.19464492797852
2017-04-13,XLP,26.43699073791504
2017-04-13,XLU,24.949296951293945
2017-04-13,XLV,40.638614654541016
2017-04-13,XLY,50.07004165649414
2017-04-17,XLB,28.41717529296875
2017-04-17,XLE,31.92267227172852
2017-04-17,XLF,11.894847869873049
2017-04-17,XLI,33.822261810302734
2017-04-17,XLK,34.209442138671875
2017-04-17,XLP,26.448835372924805
2017-04-17,XLU,24.960378646850582
2017-04-17,XLV,40.65787124633789
2017-04-17,XLY,50.093528747558594
2017-04-18,XLB,28.414661407470703
2017-04-18,XLE,31.91693878173828
2017-04-18,XLF,11.892263412475586
2017-04-18,XLI,33.81731033325195
2017-04-18,XLK,34.20442581176758
2017-04-18,XLP,26.44434356689453
2017-04-18,XLU,24.95712280273437
2017-04-18,XLV,40.65253829956055
2017-04-18,XLY,50.085750579833984
2017-04-19,XLB,28.40864372253418
2017-04-19,XLE,31.907690048217773
2017-04-19,XLF,11.88831901550293
2017-04-19,XLI,33.80717849731445
2017-04-19,XLK,34.1933708190918
2017-04-19,XLP,26.43764877319336
2017-04-19,XLU,24.9499626159668
2017-04-19,XLV,40.64212417602539
2017-04-19,XLY,50.0730094909668
2017-04-20,XLB,28.417436599731445
2017-04-20,XLE,31.920305252075195
2017-04-20,XLF,11.891371726989746
2017-04-20,XLI,33.81715774536133
2017-04-20,XLK,34.20427703857422
2017-04-20,XLP,26.447608947753903
2017-04-20,XLU,24.95773696899414
2017-04-20,XLV,40.65653991699219
2017-04-20,XLY,50.09114074707031
2017-04-21,XLB,28.41249084472656
2017-04-21,XLE,31.91341781616211
2017-04-21,XLF,11.889581680297852
2017-04-21,XLI,33.81134796142578
2017-04-21,XLK,34.19776916503906
2017-04-21,XLP,26.442537307739254
2017-04-21,XLU,24.95417022705078
2017-04-21,XLV,40.64876174926758
2017-04-21,XLY,50.08135986328125
2017-04-24,XLB,28.432104110717773
2017-04-24,XLE,31.93657875061035
2017-04-24,XLF,11.897147178649902
2017-04-24,XLI,33.83476638793945
2017-04-24,XLK,34.221134185791016
2017-04-24,XLP,26.46137237548828
2017-04-24,XLU,24.97197723388672
2017-04-24,XLV,40.678199768066406
2017-04-24,XLY,50.11769104003906
2017-04-25,XLB,28.442289352416992
2017-04-25,XLE,31.94957160949707
2017-04-25,XLF,11.90070915222168
2017-04-25,XLI,33.84732818603516
2017-04-25,XLK,34.23405075073242
2017-04-25,XLP,26.47174072265625
2017-04-25,XLU,24.98059844970703
2017-04-25,XLV,40.694374084472656
2017-04-25,XLY,50.137977600097656
2017-04-26,XLB,28.4343204498291
2017-04-26,XLE,31.94097137451172
2017-04-26,XLF,11.897113800048828
2017-04-26,XLI,33.83730697631836
2017-04-26,XLK,34.22336196899414
2017-04-26,XLP,26.46486473083496
2017-04-26,XLU,24.973045349121094
2017-04-26,XLV,40.68280792236328
2017-04-26,XLY,50.12453079223633
2017-04-27,XLB,28.428674697875977
2017-04-27,XLE,31.93212127685547
2017-04-27,XLF,11.892905235290527
2017-04-27,XLI,33.828224182128906
2017-04-27,XLK,34.213104248046875
2017-04-27,XLP,26.458101272583008
2017-04-27,XLU,24.96693229675293
2017-04-27,XLV,40.672882080078125
2017-04-27,XLY,50.11198043823242
2017-04-28,XLB,28.424884796142575
2017-04-28,XLE,31.92758178710937
2017-04-28,XLF,11.891605377197266
2017-04-28,XLI,33.822906494140625
2017-04-28,XLK,34.208377838134766
2017-04-28,XLP,26.45453453063965
2017-04-28,XLU,24.963106155395508
2017-04-28,XLV,40.66633605957031
2017-04-28,XLY,50.10365676879883
2017-05-01,XLB,28.424711227416992
2017-05-01,XLE,31.927827835083008
2017-05-01,XLF,11.890560150146484
2017-05-01,XLI,33.82110977172852
2017-05-01,XLK,34.20759201049805
2017-05-01,XLP,26.45491981506348
2017-05-01,XLU,24.962560653686523
2017-05-01,XLV,40.6663818359375
2017-05-01,XLY,50.10288238525391
2017-05-02,XLB,28.421045303344727
2017-05-02,XLE,31.923389434814453
2017-05-02,XLF,11.889142036437988
2017-05-02,XLI,33.81632232666016
2017-05-02,XLK,34.20206451416016
2017-05-02,XLP,26.452035903930664
2017-05-02,XLU,24.959949493408203
2017-05-02,XLV,40.66096878051758
2017-05-02,XLY,50.0965461730957
2017-05-03,XLB,28.423341751098636
2017-05-03,XLE,31.92765998840332
2017-05-03,XLF,11.89133358001709
2017-05-03,XLI,33.819679260253906
2017-05-03,XLK,34.20707702636719
2017-05-03,XLP,26.454809188842773
2017-05-03,XLU,24.962739944458008
2017-05-03,XLV,40.66494369506836
2017-05-03,XLY,50.10099792480469
2017-05-04,XLB,28.424650192260746
2017-05-04,XLE,31.92391967773437
2017-05-04,XLF,11.88974666595459
2017-05-04,XLI,33.81827163696289
2017-05-04,XLK,34.20305252075195
2017-05-04,XLP,26.45288848876953
2017-05-04,XLU,24.961854934692383
2017-05-04,XLV,40.66387939453125
2017-05-04,XLY,50.09967041015625
2017-05-05,XLB,28.43356704711914
2017-05-05,XLE,31.936288833618164
2017-05-05,XLF,11.894150733947754
2017-05-05,XLI,33.83137130737305
2017-05-05,XLK,34.216461181640625
2017-05-05,XLP,26.46267318725586
2017-05-05,XLU,24.97097969055176
2017-05-05,XLV,40.6787338256836
2017-05-05,XLY,50.11842727661133
2017-05-08,XLB,28.43268775939941
2017-05-08,XLE,31.93732261657715
2017-05-08,XLF,11.893976211547852
2017-05-08,XLI,33.83056640625
2017-05-08,XLK,34.21763610839844
2017-05-08,XLP,26.462522506713867
2017-05-08,XLU,24.97069358825684
2017-05-08,XLV,40.67807769775391
2017-05-08,XLY,50.116676330566406
2017-05-09,XLB,28.42323303222656
2017-05-09,XLE,31.92595863342285
2017-05-09,XLF,11.888710975646973
2017-05-09,XLI,33.81639099121094
2017-05-09,XLK,34.20387649536133
2017-05-09,XLP,26.4531364440918
2017-05-09,XLU,24.960346221923828
2017-05-09,XLV,40.66272735595703
2017-05-09,XLY,50.09784698486328
2017-05-10,XLB,28.43088722229004
2017-05-10,XLE,31.937204360961918
2017-05-10,XLF,11.89328956604004
2017-05-10,XLI,33.82789993286133
2017-05-10,XLK,34.216819763183594
2017-05-10,XLP,26.461912155151367
2017-05-10,XLU,24.969038009643555
2017-05-10,XLV,40.67593002319336
2017-05-10,XLY,50.113548278808594
2017-05-11,XLB,28.431251525878903
2017-05-11,XLE,31.93638038635254
2017-05-11,XLF,11.894060134887695
2017-05-11,XLI,33.82851791381836
2017-05-11,XLK,34.21683883666992
2017-05-11,XLP,26.461833953857425
2017-05-11,XLU,24.96973419189453
2017-05-11,XLV,40.67572784423828
2017-05-11,XLY,50.113319396972656
2017-05-12,XLB,28.427635192871094
2017-05-12,XLE,31.93134880065918
2017-05-12,XLF,11.892167091369627
2017-05-12,XLI,33.82404327392578
2017-05-12,XLK,34.21194076538086
2017-05-12,XLP,26.458045959472656
2017-05-12,XLU,24.967153549194336
2017-05-12,XLV,40.67024612426758
2017-05-12,XLY,50.10581207275391
2017-05-15,XLB,28.43811798095703
2017-05-15,XLE,31.944190979003903
2017-05-15,XLF,11.89709186553955
2017-05-15,XLI,33.83796310424805
2017-05-15,XLK,34.22559356689453
2017-05-15,XLP,26.4687557220459
2017-05-15,XLU,24.97758674621582
2017-05-15,XLV,40.68659210205078
2017-05-15,XLY,50.126224517822266
2017-05-16,XLB,28.43960952758789
2017-05-16,XLE,31.945571899414062
2017-05-16,XLF,11.897228240966797
2017-05-16,XLI,33.83802032470703
2017-05-16,XLK,34.227027893066406
2017-05-16,XLP,26.470264434814453
2017-05-16,XLU,24.978588104248047
2017-05-16,XLV,40.68862533569336
2017-05-16,XLY,50.12759780883789
2017-05-17,XLB,28.41657829284668
2017-05-17,XLE,31.915668487548828
2017-05-17,XLF,11.889243125915527
2017-05-17,XLI,33.81204605102539
2017-05-17,XLK,34.19902420043945
2017-05-17,XLP,26.44585609436035
2017-05-17,XLU,24.957542419433597
2017-05-17,XLV,40.65255737304688
2017-05-17,XLY,50.08373641967773
2017-05-18,XLB,28.4179801940918
2017-05-18,XLE,31.91715812683105
2017-05-18,XLF,11.888838768005373
2017-05-18,XLI,33.81301498413086
2017-05-18,XLK,34.19966506958008
2017-05-18,XLP,26.44693946838379
2017-05-18,XLU,24.95850372314453
2017-05-18,XLV,40.654396057128906
2017-05-18,XLY,50.08584213256836
2017-05-19,XLB,28.430438995361328
2017-05-19,XLE,31.93364143371582
2017-05-19,XLF,11.894627571105955
2017-05-19,XLI,33.82929229736328
2017-05-19,XLK,34.21656036376953
2017-05-19,XLP,26.459867477416992
2017-05-19,XLU,24.97042655944824
2017-05-19,XLV,40.67384338378906
2017-05-19,XLY,50.11041259765625
2017-05-22,XLB,28.43630027770996
2017-05-22,XLE,31.93902969360352
2017-05-22,XLF,11.896109580993652
2017-05-22,XLI,33.83528518676758
2017-05-22,XLK,34.22184753417969
2017-05-22,XLP,26.464433670043945
2017-05-22,XLU,24.975664138793945
2017-05-22,XLV,40.68136978149414
2017-05-22,XLY,50.11933898925781
2017-05-23,XLB,28.441940307617188
2017-05-23,XLE,31.94588661193848
2017-05-23,XLF,11.899242401123049
2017-05-23,XLI,33.842987060546875
2017-05-23,XLK,34.22941589355469
2017-05-23,XLP,26.4702205657959
2017-05-23,XLU,24.981773376464844
2017-05-23,XLV,40.690185546875
2017-05-23,XLY,50.13023376464844
2017-05-24,XLB,28.445049285888672
2017-05-24,XLE,31.947246551513672
2017-05-24,XLF,11.899100303649902
2017-05-24,XLI,33.845550537109375
2017-05-24,XLK,34.230716705322266
2017-05-24,XLP,26.471872329711918
2017-05-24,XLU,24.98392105102539
2017-05-24,XLV,40.69376754760742
2017-05-24,XLY,50.13436508178711
2017-05-25,XLB,28.44425201416016
2017-05-25,XLE,31.94181251525879
2017-05-25,XLF,11.89561653137207
2017-05-25,XLI,33.840476989746094
2017-05-25,XLK,34.22348403930664
2017-05-25,XLP,26.46808815002441
2017-05-25,XLU,24.981037139892575
2017-05-25,XLV,40.68935012817383
2017-05-25,XLY,50.12839889526367
2017-05-26,XLB,28.446121215820312
2017-05-26,XLE,31.943866729736328
2017-05-26,XLF,11.895953178405762
2017-05-26,XLI,33.842498779296875
2017-05-26,XLK,34.225711822509766
2017-05-26,XLP,26.469438552856445
2017-05-26,XLU,24.982065200805664
2017-05-26,XLV,40.6919174194336
2017-05-26,XLY,50.13155364990234
2017-05-30,XLB,28.44171714782715
2017-05-30,XLE,31.935705184936523
2017-05-30,XLF,11.8925142288208
2017-05-30,XLI,33.834625244140625
2017-05-30,XLK,34.21685028076172
2017-05-30,XLP,26.46372985839844
2017-05-30,XLU,24.977373123168945
2017-05-30,XLV,40.68354415893555
2017-05-30,XLY,50.12038040161133
2017-05-31,XLB,28.4397087097168
2017-05-31,XLE,31.931232452392575
2017-05-31,XLF,11.891011238098145
2017-05-31,XLI,33.83170700073242
2017-05-31,XLK,34.21207427978516
2017-05-31,XLP,26.460582733154297
2017-05-31,XLU,24.97477531433105
2017-05-31,XLV,40.679195404052734
2017-05-31,XLY,50.11567306518555
2017-06-01,XLB,28.4502010345459
2017-06-01,XLE,31.94322967529297
2017-06-01,XLF,11.894452095031738
2017-06-01,XLI,33.84505844116211
2017-06-01,XLK,34.223854064941406
2017-06-01,XLP,26.47003746032715
2017-06-01,XLU,24.983442306518555
2017-06-01,XLV,40.69493865966797
2017-06-01,XLY,50.13614654541016
2017-06-02,XLB,28.450069427490234
2017-06-02,XLE,31.93990707397461
2017-06-02,XLF,11.892396926879885
2017-06-02,XLI,33.84146881103516
2017-06-02,XLK,34.219181060791016
2017-06-02,XLP,26.46844482421875
2017-06-02,XLU,24.981779098510746
2017-06-02,XLV,40.6922607421875
2017-06-02,XLY,50.13240432739258
2017-06-05,XLB,28.451446533203125
2017-06-05,XLE,31.942007064819336
2017-06-05,XLF,11.89309024810791
2017-06-05,XLI,33.84299087524414
2017-06-05,XLK,34.221797943115234
2017-06-05,XLP,26.469858169555664
2017-06-05,XLU,24.982999801635746
2017-06-05,XLV,40.69447708129883
2017-06-05,XLY,50.13446807861328
2017-06-06,XLB,28.45411491394043
2017-06-06,XLE,31.947120666503903
2017-06-06,XLF,11.896291732788086
2017-06-06,XLI,33.848907470703125
2017-06-06,XLK,34.22880554199219
2017-06-06,XLP,26.47391128540039
2017-06-06,XLU,24.98716735839844
2017-06-06,XLV,40.70012283325195
2017-06-06,XLY,50.14130783081055
2017-06-07,XLB,28.45236587524414
2017-06-07,XLE,31.942537307739254
2017-06-07,XLF,11.893651008605955
2017-06-07,XLI,33.844520568847656
2017-06-07,XLK,34.22309875488281
2017-06-07,XLP,26.47081756591797
2017-06-07,XLU,24.984729766845703
2017-06-07,XLV,40.69635009765625
2017-06-07,XLY,50.13602066040039
2017-06-08,XLB,28.45501136779785
2017-06-08,XLE,31.947111129760746
2017-06-08,XLF,11.89577579498291
2017-06-08,XLI,33.847652435302734
2017-06-08,XLK,34.22776412963867
2017-06-08,XLP,26.47515869140625
2017-06-08,XLU,24.98844718933105
2017-06-08,XLV,40.70181655883789
2017-06-08,XLY,50.142372131347656
2017-06-09,XLB,28.46373748779297
2017-06-09,XLE,31.962322235107425
2017-06-09,XLF,11.903705596923828
2017-06-09,XLI,33.866153717041016
2017-06-09,XLK,34.24507522583008
2017-06-09,XLP,26.486268997192383
2017-06-09,XLU,24.99845123291016
2017-06-09,XLV,40.71953201293945
2017-06-09,XLY,50.1681022644043
2017-06-12,XLB,28.46382522583008
2017-06-12,XLE,31.964427947998047
2017-06-12,XLF,11.905159950256348
2017-06-12,XLI,33.86791229248047
2017-06-12,XLK,34.24742126464844
2017-06-12,XLP,26.48726272583008
2017-06-12,XLU,24.999025344848636
2017-06-12,XLV,40.720550537109375
2017-06-12,XLY,50.1701545715332
2017-06-13,XLB,28.471715927124023
2017-06-13,XLE,31.974609375
2017-06-13,XLF,11.908023834228516
2017-06-13,XLI,33.87789535522461
2017-06-13,XLK,34.25771713256836
2017-06-13,XLP,26.495561599731445
2017-06-13,XLU,25.00652313232422
2017-06-13,XLV,40.73329544067383
2017-06-13,XLY,50.18578720092773
2017-06-14,XLB,28.46674346923828
2017-06-14,XLE,31.964431762695312
2017-06-14,XLF,11.904218673706056
2017-06-14,XLI,33.869388580322266
2017-06-14,XLK,34.246707916259766
2017-06-14,XLP,26.4875545501709
2017-06-14,XLU,24.999969482421875
2017-06-14,XLV,40.72282791137695
2017-06-14,XLY,50.17301559448242
2017-06-15,XLB,28.461345672607425
2017-06-15,XLE,31.957019805908203
2017-06-15,XLF,11.902942657470703
2017-06-15,XLI,33.863094329833984
2017-06-15,XLK,34.23920440673828
2017-06-15,XLP,26.48197555541992
2017-06-15,XLU,24.99604797363281
2017-06-15,XLV,40.71383666992188
2017-06-15,XLY,50.16248321533203
2017-06-16,XLB,28.460317611694336
2017-06-16,XLE,31.9600772857666
2017-06-16,XLF,11.905339241027832
2017-06-16,XLI,33.86627197265625
2017-06-16,XLK,34.242523193359375
2017-06-16,XLP,26.484285354614254
2017-06-16,XLU,24.998498916625977
2017-06-16,XLV,40.71539306640625
2017-06-16,XLY,50.16569137573242
2017-06-19,XLB,28.46800994873047
2017-06-19,XLE,31.967424392700195
2017-06-19,XLF,11.906155586242676
2017-06-19,XLI,33.87204360961914
2017-06-19,XLK,34.248199462890625
2017-06-19,XLP,26.490901947021484
2017-06-19,XLU,25.003528594970703
2017-06-19,XLV,40.72541427612305
2017-06-19,XLY,50.17761993408203
2017-06-20,XLB,28.459135055541992
2017-06-20,XLE,31.95395278930664
2017-06-20,XLF,11.902810096740724
2017-06-20,XLI,33.86113357543945
2017-06-20,XLK,34.23525619506836
2017-06-20,XLP,26.481130599975582
2017-06-20,XLU,24.99558448791504
2017-06-20,XLV,40.71091079711914
2017-06-20,XLY,50.15998077392578
2017-06-21,XLB,28.446338653564453
2017-06-21,XLE,31.936038970947266
2017-06-21,XLF,11.89522647857666
2017-06-21,XLI,33.841514587402344
2017-06-21,XLK,34.21430206298828
2017-06-21,XLP,26.467241287231445
2017-06-21,XLU,24.981346130371094
2017-06-21,XLV,40.6888313293457
2017-06-21,XLY,50.13284683227539
2017-06-22,XLB,28.44001007080078
2017-06-22,XLE,31.928638458251957
2017-06-22,XLF,11.89313507080078
2017-06-22,XLI,33.8338737487793
2017-06-22,XLK,34.20579528808594
2017-06-22,XLP,26.46202278137207
2017-06-22,XLU,24.975629806518555
2017-06-22,XLV,40.67927551269531
2017-06-22,XLY,50.122188568115234
2017-06-23,XLB,28.445220947265625
2017-06-23,XLE,31.935731887817383
2017-06-23,XLF,11.896041870117188
2017-06-23,XLI,33.840274810791016
2017-06-23,XLK,34.21355438232422
2017-06-23,XLP,26.46808815002441
2017-06-23,XLU,24.98097801208496
2017-06-23,XLV,40.68742752075195
2017-06-23,XLY,50.13187026977539
2017-06-26,XLB,28.446855545043945
2017-06-26,XLE,31.936708450317383
2017-06-26,XLF,11.89603042602539
2017-06-26,XLI,33.842777252197266
2017-06-26,XLK,34.214752197265625
2017-06-26,XLP,26.46851348876953
2017-06-26,XLU,24.982051849365234
2017-06-26,XLV,40.68980026245117
2017-06-26,XLY,50.13509750366211
2017-06-27,XLB,28.438417434692383
2017-06-27,XLE,31.92906379699707
2017-06-27,XLF,11.893993377685549
2017-06-27,XLI,33.83421325683594
2017-06-27,XLK,34.20743179321289
2017-06-27,XLP,26.461618423461918
2017-06-27,XLU,24.974838256835938
2017-06-27,XLV,40.679325103759766
2017-06-27,XLY,50.12247848510742
2017-06-28,XLB,28.448871612548828
2017-06-28,XLE,31.943090438842773
2017-06-28,XLF,11.897028923034668
2017-06-28,XLI,33.844844818115234
2017-06-28,XLK,34.22005844116211
2017-06-28,XLP,26.472686767578125
2017-06-28,XLU,24.98288345336914
2017-06-28,XLV,40.69546508789063
2017-06-28,XLY,50.1420783996582
2017-06-29,XLB,28.438867568969727
2017-06-29,XLE,31.934852600097656
2017-06-29,XLF,11.895280838012695
2017-06-29,XLI,33.83572769165039
2017-06-29,XLK,34.21227264404297
2017-06-29,XLP,26.464841842651367
2017-06-29,XLU,24.975297927856445
2017-06-29,XLV,40.68330383300781
2017-06-29,XLY,50.12749099731445
2017-06-30,XLB,28.441743850708008
2017-06-30,XLE,31.939062118530277
2017-06-30,XLF,11.896733283996582
2017-06-30,XLI,33.83940124511719
2017-06-30,XLK,34.21626281738281
2017-06-30,XLP,26.46806907653809
2017-06-30,XLU,24.977582931518555
2017-06-30,XLV,40.687774658203125
2017-06-30,XLY,50.133670806884766
2017-07-03,XLB,28.450443267822266
2017-07-03,XLE,31.953758239746094
2017-07-03,XLF,11.90307331085205
2017-07-03,XLI,33.85383987426758
2017-07-03,XLK,34.23190689086914
2017-07-03,XLP,26.479162216186523
2017-07-03,XLU,24.986957550048828
2017-07-03,XLV,40.70393753051758
2017-07-03,XLY,50.154911041259766
2017-07-05,XLB,28.447660446166992
2017-07-05,XLE,31.94680976867676
2017-07-05,XLF,11.899959564208984
2017-07-05,XLI,33.84600830078125
2017-07-05,XLK,34.2234992980957
2017-07-05,XLP,26.47503089904785
2017-07-05,XLU,24.983034133911133
2017-07-05,XLV,40.69720458984375
2017-07-05,XLY,50.14595413208008
2017-07-06,XLB,28.43971824645996
2017-07-06,XLE,31.936033248901367
2017-07-06,XLF,11.896970748901367
2017-07-06,XLI,33.836509704589844
2017-07-06,XLK,34.213958740234375
2017-07-06,XLP,26.46681022644043
2017-07-06,XLU,24.97668838500977
2017-07-06,XLV,40.68544769287109
2017-07-06,XLY,50.1305046081543
2017-07-07,XLB,28.443038940429688
2017-07-07,XLE,31.940120697021484
2017-07-07,XLF,11.897095680236816
2017-07-07,XLI,33.838897705078125
2017-07-07,XLK,34.216487884521484
2017-07-07,XLP,26.47038078308105
2017-07-07,XLU,24.979360580444336
2017-07-07,XLV,40.690223693847656
2017-07-07,XLY,50.13629913330078
2017-07-10,XLB,28.44331741333008
2017-07-10,XLE,31.94194221496582
2017-07-10,XLF,11.89757251739502
2017-07-10,XLI,33.83951568603516
2017-07-10,XLK,34.217952728271484
2017-07-10,XLP,26.472360610961918
2017-07-10,XLU,24.9809513092041
2017-07-10,XLV,40.69186019897461
2017-07-10,XLY,50.137977600097656
2017-07-11,XLB,28.441808700561523
2017-07-11,XLE,31.94111442565918
2017-07-11,XLF,11.89787769317627
2017-07-11,XLI,33.8383903503418
2017-07-11,XLK,34.21742630004883
2017-07-11,XLP,26.471799850463867
2017-07-11,XLU,24.980438232421875
2017-07-11,XLV,40.68988800048828
2017-07-11,XLY,50.13543319702149
2017-07-12,XLB,28.45139503479004
2017-07-12,XLE,31.95118904113769
2017-07-12,XLF,11.900541305541992
2017-07-12,XLI,33.84927749633789
2017-07-12,XLK,34.22745132446289
2017-07-12,XLP,26.480545043945312
2017-07-12,XLU,24.98908424377441
2017-07-12,XLV,40.70364761352539
2017-07-12,XLY,50.152156829833984
2017-07-13,XLB,28.453746795654297
2017-07-13,XLE,31.955223083496094
2017-07-13,XLF,11.901665687561035
2017-07-13,XLI,33.85227584838867
2017-07-13,XLK,34.23142623901367
2017-07-13,XLP,26.48339462280273
2017-07-13,XLU,24.991193771362305
2017-07-13,XLV,40.70781707763672
2017-07-13,XLY,50.15704727172852
2017-07-14,XLB,28.461578369140625
2017-07-14,XLE,31.96339607238769
2017-07-14,XLF,11.904541015625
2017-07-14,XLI,33.861297607421875
2017-07-14,XLK,34.240013122558594
2017-07-14,XLP,26.490339279174805
2017-07-14,XLU,24.99788856506348
2017-07-14,XLV,40.71831512451172
2017-07-14,XLY,50.1700439453125
2017-07-17,XLB,28.46168327331543
2017-07-17,XLE,31.962854385375977
2017-07-17,XLF,11.90402126312256
2017-07-17,XLI,33.86136245727539
2017-07-17,XLK,34.23969650268555
2017-07-17,XLP,26.48988914489746
2017-07-17,XLU,24.998008728027344
